,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
1041,4845,cedar rapids,52401,linn,688.853503185,16.1974522293,16.0063694268,20022.82,16.3133121019,7.62707006369,84360.61,93438.565856
1042,4846,onawa,51040,monona,690.217391304,14.6304347826,15.9565217391,5906.51,11.5810869565,7.76956521739,25115.4,33491.33636
1043,4847,leclaire,52753,scott,886.200716846,5.8853046595,12.1630824373,37180.4,13.6439426523,5.98980286738,156424.94,166301.048038
1044,4848,winterset,50273,madison,695.49689441,7.7950310559,14.3105590062,12942.77,11.7491925466,5.32316770186,44952.67,63371.9703935
1045,4849,des moines,50314,polk,848.0,35.72,15.56,13807.5,30.0368,14.724,69909.62,67044.1883996
1046,4852,cedar rapids,52404,linn,682.894736842,10.2807017544,13.8421052632,5748.46,10.9761403509,7.00263157895,24766.29,32820.1510699
1047,4853,johnston,50131,polk,891.071428571,7.96428571429,12.8452380952,7674.33,13.54,6.25273809524,34976.37,40998.6744142
1048,4854,armstrong,50514,emmet,1045.91836735,15.4285714286,10.6530612245,8023.2,12.6820408163,14.8775510204,32621.58,42480.2081829
1049,4855,strawberry point,52076,clayton,847.222222222,19.3333333333,14.6666666667,3026.64,9.79888888889,15.0,14528.18,21261.495289
1050,4856,lisbon,52253,linn,1028.39721254,6.21254355401,10.0975609756,21707.11,14.1696864111,6.25487804878,96083.92,100591.180043
1051,4857,west burlington,52655,des moines,614.655172414,6.21551724138,15.0517241379,6740.52,11.7548275862,3.38629310345,24708.58,37033.0968393
1052,4858,west burlington,52655,des moines,667.763157895,7.94736842105,16.7368421053,2412.02,10.4944736842,4.14631578947,12814.82,18651.4104869
1053,4859,burlington,52601,des moines,850.0,12.0560747664,12.9345794393,12121.41,11.5279439252,8.02990654206,51090.08,59883.9302173
1054,4860,cedar rapids,52404,linn,637.16730038,9.2319391635,14.2281368821,24889.65,14.4440684411,3.99950570342,188084.06,114106.358992
1055,4861,cedar rapids,52404,linn,798.37398374,5.9674796748,12.8699186992,15778.61,13.9228861789,4.21504065041,53660.56,75414.830836
1056,4862,kingsley,51028,plymouth,1134.32835821,10.2462686567,10.3432835821,17790.85,14.0814925373,11.1343283582,67205.69,83960.1385745
1057,4864,clinton,52733,clinton,936.678200692,12.5121107266,12.4256055363,38304.3,13.6348442907,8.48664359862,177577.1,171073.874027
1058,4866,council bluffs,51501,pottawattamie,699.811178248,4.62084592145,15.749244713,27862.22,12.0822809668,2.83906344411,109783.88,126729.865842
1059,4867,council bluffs,51501,pottawattamie,655.709876543,19.6111111111,18.975308642,20187.61,10.79,8.13302469136,78732.67,94138.3736633
1060,4868,waukee,50263,dallas,869.736842105,7.21052631579,12.9298245614,10536.0,13.5915789474,6.11105263158,52461.8,53151.2261952
1061,4869,guttenberg,52052,clayton,1013.44936709,5.53164556962,10.6898734177,25848.89,17.0481012658,5.59256329114,122502.11,118179.92924
1062,4870,bettendorf,52722,scott,745.882352941,7.55882352941,15.8470588235,8890.57,11.1419411765,4.37229411765,8890.57,46163.6373827
1063,4872,earlham,50072,madison,798.275862069,6.03448275862,13.9310344828,6553.23,12.3312643678,5.82931034483,26995.65,36237.7390856
1064,4873,granger,50109,dallas,893.75,6.90909090909,12.9393939394,8074.35,11.0045454545,5.82712121212,35391.47,42697.425061
1065,4874,mount pleasant,52641,henry,657.161629435,2.88567674113,17.0670170828,20602.3,11.1386596583,1.87023653088,75931.46,95899.4228751
1066,4876,hiawatha,52233,linn,607.80669145,22.1821561338,18.873605948,40407.4,8.30449814126,10.0392193309,144588.38,180005.033682
1067,4877,clive,50325,polk,799.845995893,13.9117043121,13.772073922,75255.08,15.7977823409,7.79757700205,283563.3,327991.431711
1068,4878,primghar,51245,o'brien,1190.07352941,6.60294117647,9.39215686275,19772.87,16.8660294118,7.52769607843,97384.42,92377.1121182
1069,4879,sioux city,51106,woodbury,784.348739496,13.4222689076,14.1113445378,54545.44,12.8966806723,7.88292016807,273922.32,240044.543193
1070,4880,anita,50020,cass,886.206896552,10.7586206897,13.4482758621,2940.0,11.7686206897,7.54655172414,14201.88,20893.5642955
1071,4881,coon rapids,50058,carroll,958.515283843,5.81659388646,10.9868995633,15855.03,15.7383842795,5.34170305677,57833.91,75739.3609206
1072,4882,st charles,50240,madison,784.5,11.9,15.38,5706.77,10.4888,9.563,22973.74,32643.1076359
1073,4883,sigourney,52591,keokuk,995.639534884,4.52325581395,10.6395348837,8561.47,13.4237209302,4.47168604651,41553.81,44766.0601669
1074,4884,sioux city,51106,woodbury,756.060606061,17.8333333333,17.0303030303,7625.68,11.2387878788,9.68181818182,36800.88,40792.0741968
1075,4885,zwingle,52079,jackson,863.356164384,9.09589041096,14.7808219178,6434.53,12.2253424658,6.7595890411,33917.84,35733.6600351
1076,4887,west des moines,50266,polk,770.0,9.91428571429,13.4428571429,7622.42,12.6754285714,6.754,36463.06,40778.2300712
1077,4888,sergeant bluff,51054,woodbury,642.331932773,9.4243697479,16.474789916,20279.58,12.3054201681,4.76521008403,92192.25,94528.9393775
1078,4889,des moines,50315,polk,621.586345382,5.03212851406,18.2590361446,19545.99,10.8317068273,2.68014056225,22546.18,91413.6289255
1079,4890,urbandale,50323,polk,780.357142857,11.5714285714,16.0,5436.26,10.2901785714,8.29017857143,25315.51,31494.3424805
1080,4891,sibley,51249,osceola,1066.63113006,7.44349680171,11.3603411514,49244.44,15.3124307036,7.90243070362,199669.54,217532.975825
1081,4892,davenport,52802,scott,591.074766355,7.2691588785,17.7158878505,30376.78,11.8331028037,3.32699065421,129922.0,137408.357984
1082,4893,west des moines,50265,polk,742.46031746,10.9047619048,15.3333333333,11161.98,10.5834920635,6.47619047619,52191.75,55809.5531035
1083,4895,cedar rapids,52402,linn,667.727272727,10.24,14.64,22860.13,15.1857090909,4.57134545455,114424.05,105487.668895
1084,4896,harpers ferry,52146,allamakee,972.222222222,11.2222222222,10.6666666667,1058.04,13.2744444444,11.75,26183.17,12901.5119799
1085,4897,burlington,52601,des moines,745.918367347,14.0816326531,16.250728863,47207.78,12.2693586006,7.74781341108,221898.93,208883.964544
1086,4898,burlington,52601,des moines,487.037037037,12.9312169312,16.7671957672,24811.73,13.5314814815,4.9782010582,98366.16,113775.458911
1087,4899,graettinger,51342,palo alto,1079.75460123,5.46625766871,10.8220858896,10853.52,13.4393251534,5.99693251534,46135.01,54499.6270386
1088,4900,waterloo,50703,black hawk,526.312910284,11.2538293217,19.4157549234,32458.59,9.53,3.83967177243,169110.58,146249.106156
1089,4901,polk city,50226,polk,1122.53623188,7.72173913043,9.91304347826,41972.47,14.5639710145,9.62,208000.62,186651.360553
1090,4902,waterloo,50703,black hawk,550.0,12.027027027,18.8675675676,27980.95,10.9534594595,4.24737837838,118556.47,127234.072293
1091,4904,larchwood,51241,lyon,908.041401274,4.12738853503,10.4617834395,16050.1,14.1298407643,4.28022292994,63289.53,76567.7577224
1092,4905,rockwell city,50579,calhoun,1036.98224852,4.13609467456,11.6804733728,7280.25,10.9522485207,4.35857988166,35110.96,39325.1489532
1093,4907,cedar falls,50613,black hawk,731.607929515,10.6343612335,14.8942731278,18348.51,11.3557709251,6.05220264317,76134.88,86328.333379
1094,4908,elkader,52043,clayton,1034.33098592,4.29577464789,10.0563380282,8335.47,13.8132394366,4.88908450704,42712.4,43806.3140388
1095,4909,rock valley,51247,sioux,1038.56382979,11.0585106383,10.0425531915,24216.45,12.6114893617,10.9686170213,102438.95,111247.504596
1096,4910,waterloo,50702,black hawk,701.567398119,13.6865203762,15.4639498433,34834.96,13.2309090909,6.41846394984,141057.15,156340.751761
1097,4911,princeton,52768,scott,769.303797468,8.39240506329,15.5316455696,4956.82,10.1317721519,6.37012658228,22967.99,29458.3217563
1098,4912,eldridge,52748,scott,770.394736842,14.6578947368,15.3157894737,8168.35,9.84302631579,9.32105263158,33644.12,43096.6115037
1099,4914,cedar falls,50613,black hawk,825.0,13.6057692308,14.6971153846,21634.76,10.6959615385,8.05855769231,103096.05,100283.933882
1100,4915,bettendorf,52722,scott,673.214285714,10.1428571429,15.9642857143,4154.73,10.4201785714,5.72946428571,12066.64,26052.1148009
1101,4917,perry,50220,dallas,730.208333333,7.45833333333,14.0833333333,4991.85,10.7722222222,5.46180555556,26185.06,29607.0824062
1102,4919,altoona,50009,polk,743.489583333,8.58333333333,14.03125,8850.81,11.6015625,6.24385416667,33026.4,45994.7900108
1103,4920,johnston,50131,polk,745.91503268,5.23529411765,13.3921568627,9870.24,13.3541176471,4.04150326797,23837.01,50323.9669816
1104,4921,cedar rapids,52404,linn,609.920634921,10.4603174603,18.3253968254,9038.79,11.4383333333,4.85126984127,43811.76,46793.0779628
1105,4923,aurelia,51005,cherokee,871.428571429,16.1904761905,13.3333333333,3233.28,11.2585714286,11.9571428571,13165.26,22139.0259966
1106,4924,nashua,50658,chickasaw,902.795031056,6.80124223602,11.7142857143,12752.08,12.4770807453,6.44316770186,53273.39,62562.1739812
1107,4925,urbandale,50266,polk,821.283783784,9.51351351351,14.3243243243,7399.38,11.4666216216,7.16418918919,31926.66,39831.0540693
1108,4926,des moines,50322,polk,616.18852459,4.45081967213,16.893442623,5619.83,14.4335245902,2.23475409836,35496.26,32273.9026431
1109,4927,west des moines,50265,polk,718.224299065,7.5046728972,15.0,7291.88,11.0603738318,4.74271028037,29291.26,39374.5376588
1110,4929,adel,50003,dallas,738.095238095,15.4285714286,14.5714285714,2984.82,10.4171428571,9.85714285714,19343.42,21083.8997887
1111,4930,boone,50036,boone,827.777777778,10.4814814815,12.0740740741,3024.76,12.6144444444,8.77222222222,19512.18,21253.5115602
1112,4932,cedar falls,50613,black hawk,797.535211268,9.80281690141,12.8779342723,21470.05,11.8374647887,7.49117370892,101411.75,99584.4658074
1113,4933,burlington,52601,des moines,433.5,19.18,18.66,5581.67,8.1586,6.548,17461.39,32111.849934
1114,4934,springville,52336,linn,824.528301887,13.7358490566,14.0377358491,6220.58,9.69245283019,11.0211320755,26066.48,34825.0862116
1115,4935,waterloo,50703,black hawk,503.205128205,22.4212454212,19.4578754579,43359.6,11.4621245421,7.62816849817,190428.73,192542.035981
1116,4937,shenandoah,51601,page,871.527777778,16.0555555556,13.5,5918.62,12.6541666667,11.6111111111,22542.81,33542.7634645
1117,4938,hazleton,50641,buchanan,804.615384615,22.4307692308,17.5384615385,10032.47,10.8255384615,11.4592307692,40819.84,51012.9033284
1118,4939,urbandale,50322,polk,747.674418605,2.55813953488,15.6279069767,1120.7,13.9169767442,1.64651162791,1120.7,13167.607964
1119,4940,cambridge,50046,polk,1026.68539326,3.33707865169,13.3033707865,3867.34,13.84,3.43123595506,16444.11,24831.6659524
1120,4941,urbandale,50322,polk,795.400943396,9.12264150943,13.6509433962,19509.72,11.0368396226,6.70825471698,78752.77,91259.602412
1121,4942,des moines,50309,polk,949.418604651,12.3488372093,12.7906976744,6177.75,14.8090697674,8.5511627907,29071.04,34643.2015803
1122,4943,eldon,52554,wapello,828.361344538,6.7731092437,11.2016806723,8793.05,12.5143697479,5.78319327731,29348.01,45749.5026817
1123,4944,martensdale,50160,warren,828.333333333,10.0666666667,11.1333333333,1897.03,15.156,7.4,14165.42,16464.4208474
1124,4945,osage,50461,mitchell,989.319809069,2.59665871122,12.0632458234,29333.26,14.7542362768,2.74053699284,121947.94,132976.87887
1125,4947,cedar falls,50647,black hawk,843.082191781,5.81780821918,13.604109589,48283.84,13.9228219178,5.01590410959,267689.33,213453.630114
1126,4948,wheatland,52777,clinton,936.046511628,5.93023255814,12.4186046512,2215.44,12.2874418605,4.58697674419,15138.56,17816.601222
1127,4949,davenport,52802,scott,606.994818653,17.3005181347,19.2020725389,15830.91,9.0467357513,6.86362694301,63474.53,75636.9313781
1128,4950,cedar rapids,52403,linn,677.976190476,11.8253968254,15.3571428571,12913.13,9.93777777778,7.3403968254,46415.9,63246.0992641
1129,4952,davenport,52804,scott,744.655172414,21.8137931034,16.7586206897,33227.87,13.2025517241,10.8227586207,113477.71,149515.980057
1130,4953,lost nation,52254,clinton,859.210526316,9.78947368421,13.2631578947,5154.46,12.7054385965,7.32,19087.02,30297.6324854
1131,4954,urbandale,50322,polk,777.941176471,17.3529411765,14.0,2741.91,11.6270588235,10.7294117647,8496.51,20052.3425675
1132,4956,cedar rapids,52405,linn,756.437125749,8.53892215569,14.3113772455,13134.52,13.5388622754,4.67149700599,61834.06,64186.2682699
1133,4957,wall lake,51466,sac,908.088235294,13.7647058824,13.0588235294,4830.42,11.5317647059,12.0441176471,19644.2,28921.5433908
1134,4958,cedar falls,50613,black hawk,830.816831683,6.14356435644,12.9504950495,23352.44,14.3625742574,3.71413366337,114916.81,107578.344189
1135,4959,cedar falls,50613,black hawk,887.700534759,13.7540106952,12.8342245989,54913.31,12.7415775401,11.0201871658,255254.96,241606.763583
1136,4960,ames,50010,story,908.227848101,15.7594936709,11.2405063291,15575.17,17.1716455696,15.085443038,57400.8,74550.8894541
1137,4961,dubuque,52003,dubuque,587.5,10.0,12.7857142857,2745.83,12.1960714286,5.74285714286,9481.15,20068.9894915
1138,4962,davenport,52803,scott,561.680327869,29.893442623,19.3825136612,66938.08,9.57396174863,11.9431420765,287035.02,292671.924863
1139,4967,blue grass,52726,scott,810.326086957,2.30434782609,12.2557544757,19518.46,12.2866496164,1.97592071611,88714.51,91296.7182578
1140,4968,brooklyn,52211,poweshiek,909.090909091,12.8181818182,12.8181818182,3137.28,12.9836363636,11.0454545455,13854.84,21731.3462254
1141,4969,clear lake,50428,cerro gordo,1036.38320775,8.36813778256,10.361679225,121798.3,17.531883746,8.97737351991,664658.09,525644.861738
1142,4970,west liberty,52776,muscatine,909.922680412,3.7087628866,10.8479381443,17502.21,13.9276804124,3.47440721649,72588.03,82734.3813956
1143,4971,pleasant hill,50327,polk,968.781094527,28.2835820896,10.263681592,91513.43,13.9655721393,35.6219900498,386819.64,397035.18597
1144,4972,monona,52159,clayton,1086.0915493,3.52464788732,9.93661971831,12657.11,13.4144014085,3.94735915493,52943.31,62158.8682742
1145,4973,west union,52175,fayette,1094.87951807,7.92469879518,10.0120481928,36657.07,14.8376506024,9.29743975904,200495.08,164078.641219
1146,4974,des moines,50317,polk,685.569105691,11.9837398374,16.0081300813,10894.72,14.437804878,5.04032520325,53577.82,54674.5896071
1147,4975,sioux city,51104,woodbury,992.592592593,10.1111111111,11.037037037,3562.39,14.3125925926,8.38148148148,24121.16,23536.6456791
1148,4978,waterloo,50702,black hawk,783.222222222,11.44,13.9377777778,26009.22,14.1056,7.21333333333,81540.68,118860.796924
1149,4979,cedar rapids,52402,linn,500.104166667,8.68472222222,18.8944444444,60119.64,12.1265555556,3.32175,305501.46,263716.299244
1150,4980,washburn,50702,black hawk,597.5,19.95,19.1,5577.72,10.52525,9.41625,22965.48,32095.0756101
1151,4981,traer,50675,tama,553.048780488,33.8048780488,24.1463414634,6038.52,7.15487804878,12.256097561,27873.52,34051.9385121
1152,4982,alta,51002,buena vista,1056.4516129,14.2258064516,11.4193548387,4166.31,11.7022580645,11.7338709677,15627.42,26101.2911733
1153,4983,west burlington,52655,des moines,755.172413793,20.5517241379,15.1034482759,5492.8,11.6382758621,13.3793103448,19176.8,31734.4488791
1154,4984,muscatine,52761,muscatine,622.792362768,4.6754176611,15.9140811456,16176.71,12.1653937947,2.361575179,68674.2,77105.4278874
1155,4985,merrill,51038,plymouth,759.210526316,12.6315789474,14.1052631579,1932.98,9.94894736842,7.95263157895,8271.04,16617.0884284
1156,4986,floyd,50435,floyd,984.296028881,11.880866426,11.155234657,51923.96,16.6973285199,13.7617689531,160077.87,228911.997706
1157,4987,ames,50010,story,862.76371308,3.4641350211,15.417721519,8746.04,13.3077637131,2.54337552743,30696.14,45549.8669938
1158,4988,cedar falls,50613,black hawk,827.338909542,3.68773234201,12.1592317224,86581.4,16.6762825279,3.24713754647,526765.7,376090.510322
1159,4989,iowa city,52240,johnson,596.568627451,12.8039215686,17.5294117647,4052.83,9.12490196078,5.5368627451,13997.71,25619.3797104
1160,4990,griswold,51535,cass,990.217391304,5.19565217391,10.0434782609,2884.66,13.1863043478,5.55543478261,2884.66,20658.553894
1161,4991,elkader,52043,clayton,785.670731707,10.2682926829,11.0975609756,9344.65,11.9706097561,8.08743902439,27516.25,48091.9627007
1162,4992,danville,52623,des moines,735.714285714,9.65714285714,16.6857142857,3158.07,10.9282857143,5.89314285714,8585.17,21819.6343758
1163,4993,keokuk,52632,lee,708.227848101,14.2109704641,15.6624472574,23703.37,10.8169198312,7.32510548523,96675.58,109068.626086
1164,4995,harlan,51537,shelby,1064.77272727,10.4393939394,12.1363636364,11940.41,11.5052272727,8.49772727273,55344.05,59115.283982
1165,4996,dubuque,52001,dubuque,505.714285714,8.54285714286,15.3714285714,3196.47,14.0674285714,3.83914285714,11008.54,21982.7062843
1166,4997,des moines,50309,polk,798.151125402,21.38585209,16.3279742765,38637.06,10.7288102894,10.6628938907,205395.72,172486.994034
1167,4998,lake city,51449,calhoun,1140.19607843,8.62352941176,10.0941176471,26467.31,12.8968627451,9.62843137255,113056.28,120806.151366
1168,4999,clarksville,50619,butler,738.486842105,9.0,13.5263157895,6321.03,11.2143421053,6.95328947368,22343.13,35251.6636389
1169,5000,nevada,50201,story,805.303030303,14.9090909091,14.7272727273,3823.62,9.05636363636,9.56363636364,23760.35,24646.0017899
1170,5001,independence,50644,buchanan,814.17844523,5.06890459364,14.0600706714,27428.62,13.3303710247,3.62572438163,157986.76,124888.512209
1171,5003,davenport,52804,scott,876.652892562,13.4104683196,13.4462809917,43661.43,15.3844352617,7.62730027548,253134.98,193823.806662
1172,5004,ida grove,51445,ida,1111.31123919,8.43804034582,10.3400576369,37039.84,13.1782708934,10.0237752161,140129.63,165704.136907
1173,5005,laurens,50554,pocahontas,1101.84135977,5.8045325779,10.2662889518,23479.66,12.5828895184,6.72620396601,89785.75,108118.604819
1174,5006,dubuque,52001,dubuque,522.368421053,8.63157894737,17.4736842105,1536.82,12.0757894737,4.38315789474,7751.06,14934.7299057
1175,5007,denver,50622,bremer,1038.96103896,7.51515151515,10.4415584416,20802.28,12.6102597403,7.88961038961,98626.75,96748.6707986
1176,5008,emmetsburg,50536,palo alto,1117.24137931,5.00344827586,9.76551724138,17996.76,14.3135517241,5.76896551724,17996.76,84834.5692171
1177,5009,coralville,52241,johnson,723.484848485,6.54545454545,8.81818181818,8317.3,22.0701515152,4.79545454545,43042.15,43729.1521487
1178,5010,sac city,50583,sac,1111.43497758,6.55156950673,10.0089686099,18022.32,12.5941704036,8.43968609865,88979.94,84943.1139562
1179,5011,williamsburg,52361,iowa,861.5625,8.9875,11.825,8575.69,13.366,7.155625,42139.27,44826.447733
1180,5012,perry,50220,boone,831.742738589,4.03319502075,11.1493775934,10413.97,17.2814522822,3.11203319502,38494.85,52633.0057526
1181,5013,bettendorf,52722,scott,749.679487179,11.1121794872,14.875,28407.1,12.4006089744,6.17592948718,91012.7,129043.788277
1182,5014,iowa city,52240,johnson,730.0,6.03,9.66,11492.19,24.324,4.44,67445.08,57211.8441167
1183,5017,lansing,52151,allamakee,1026.17647059,6.25098039216,11.6470588235,17143.68,11.5278039216,6.68803921569,95374.48,81211.8248499
1184,5018,davenport,52802,scott,612.367491166,12.7385159011,17.0265017668,50511.64,11.2451413428,5.35651943463,221570.72,222914.348805
1185,5019,bellevue,52031,jackson,969.791666667,16.9583333333,13.75,3637.02,11.1366666667,14.6854166667,23071.74,23853.5742346
1186,5020,stanwood,52337,cedar,751.515151515,20.2424242424,15.5151515152,6325.44,10.8012121212,14.0545454545,20712.84,35270.3914284
1187,5021,okoboji,51355,dickinson,794.642857143,7.42857142857,15.0,1229.35,12.0435714286,8.60714285714,29285.13,13629.0080384
1188,5022,west des moines,50265,polk,780.238095238,9.32380952381,11.8761904762,11097.45,12.2333333333,6.72952380952,66765.82,55535.5158573
1189,5023,cedar rapids,52404,linn,293.939393939,40.303030303,30.8484848485,5002.08,4.67424242424,11.4545454545,16405.32,29650.5257818
1190,5024,cedar rapids,52404,linn,374.479166667,28.9166666667,25.9166666667,5678.52,5.189375,9.125,19337.28,32523.1393699
1191,5025,cedar rapids,52403,linn,376.666666667,31.9555555556,25.5555555556,5990.64,5.21688888889,10.3533333333,22501.2,33848.6082262
1192,5026,north english,52316,iowa,964.285714286,4.80816326531,11.8775510204,11622.22,11.2883673469,5.27195918367,16584.46,57764.0378735
1193,5027,sioux city,51101,woodbury,981.85483871,11.5725806452,8.90322580645,33692.97,28.2991935484,12.2842741935,178171.79,151491.103615
1194,5028,storm lake,50588,buena vista,638.953488372,21.7441860465,17.5348837209,22027.67,11.1731782946,9.61666666667,80702.88,101952.490745
1195,5029,davenport,52806,scott,711.697722567,13.0641821946,14.6231884058,62641.61,16.2633747412,6.62267080745,287203.92,274426.259168
1196,5030,waterloo,50701,black hawk,947.101449275,10.6086956522,15.8115942029,6243.91,12.6092753623,6.14202898551,6243.91,34924.1608893
1197,5031,raymond,50667,black hawk,838.043478261,4.82173913043,11.7347826087,11616.47,12.9051304348,3.63869565217,47387.18,57739.6195539
1198,5032,des moines,50314,polk,521.036585366,14.1097560976,20.487804878,5464.54,8.64243902439,4.83207317073,10338.9,31614.4381465
1199,5033,waterloo,50702,black hawk,634.426229508,13.7704918033,18.6229508197,6303.74,10.9686885246,6.67885245902,6303.74,35178.2388134
1200,5034,mason city,50401,cerro gordo,778.255528256,12.1375921376,14.2137592138,42291.56,11.8883538084,6.88287469287,172226.62,188006.428659
1201,5035,council bluffs,51503,pottawattamie,602.777777778,20.4444444444,17.7777777778,1593.5,10.88,9.5,10193.71,15175.4308373
1202,5036,cedar rapids,52402,linn,543.434343434,15.9158249158,15.6565656566,56352.22,14.6785858586,7.12777777778,78866.86,247717.331288
1203,5037,jefferson,50129,greene,958.556547619,4.04464285714,11.2113095238,20770.19,16.8293452381,3.80199404762,70986.74,96612.3953417
1204,5038,waterloo,50701,black hawk,472.544204322,6.71905697446,21.1335952849,23838.99,8.70823182711,2.52618860511,56060.42,109644.558696
1205,5039,solon,52333,johnson,802.380952381,15.1428571429,14.5714285714,6241.86,10.7004761905,11.2357142857,29298.18,34915.4552276
1206,5040,wilton,52778,muscatine,763.559322034,12.406779661,13.406779661,7359.39,11.7066101695,7.69440677966,22922.49,39661.2299646
1207,5041,montezuma,50171,poweshiek,839.864864865,9.59459459459,15.2432432432,3552.98,11.3097297297,8.38378378378,20316.47,23496.6845682
1208,5042,dubuque,52001,dubuque,698.313492063,10.0714285714,14.7380952381,27970.25,13.0886111111,5.77472222222,113034.21,127188.632985
1209,5043,waterloo,50702,black hawk,630.865102639,16.1055718475,17.4428152493,36609.01,8.92269794721,7.4275659824,149605.29,163874.546533
1210,5044,crescent,51526,pottawattamie,727.083333333,9.6875,14.0416666667,4800.99,11.8510416667,6.78666666667,21998.95,28796.564061
1211,5045,sioux city,51103,woodbury,742.5,19.10625,16.59375,17429.16,9.8936875,9.780625,58251.58,82424.1625697
1212,5046,keokuk,52632,lee,674.342105263,20.7631578947,16.3157894737,6017.67,11.0055263158,10.8394736842,20650.55,33963.3955618
1213,5047,cedar rapids,52402,linn,1060.34482759,7.96551724138,9.93103448276,4796.13,20.9044827586,7.73275862069,15179.04,28775.9252726
1214,5048,rolfe,50581,pocahontas,1168.36734694,6.89795918367,9.55102040816,5428.01,16.6106122449,7.74489795918,21806.94,31459.3075002
1215,5050,carlisle,50047,warren,1056.03448276,12.3946360153,10.091954023,45524.22,13.1433333333,13.8893103448,180146.51,201734.450423
1216,5051,des moines,50309,polk,608.501683502,10.8956228956,16.9090909091,27062.12,13.1042424242,4.27949494949,67378.64,123332.109749
1217,5052,greenfield,50849,adair,709.507042254,11.8591549296,15.661971831,7514.74,10.7649295775,7.29718309859,28576.7,40320.9492611
1218,5053,iowa city,52245,johnson,690.625,3.5,10.0,1467.76,32.96,2.565625,3694.38,14641.4552703
1219,5054,manchester,52087,delaware,985.12611276,10.8694362018,10.7091988131,103800.46,14.8296587537,10.9735756677,478291.67,449214.077425
1220,5055,latimer,50452,franklin,1226.19047619,14.2857142857,10.0,4047.14,17.6761904762,17.0238095238,15846.88,25595.2161906
1221,5057,des moines,50317,polk,854.896907216,8.56701030928,13.1546391753,8431.32,13.5995876289,6.13350515464,39539.61,44213.3568104
1222,5058,urbandale,50323,polk,907.608695652,7.9347826087,12.1739130435,4345.37,13.9865217391,6.20108695652,24835.16,26861.69888
1223,5059,humeston,50123,wayne,766.666666667,14.7333333333,14.5333333333,6250.84,10.4213333333,10.6333333333,20574.45,34953.5902728
1224,5060,iowa city,52240,johnson,666.428571429,14.5142857143,14.7523809524,14002.45,11.7224761905,8.34761904762,62234.82,67872.0756017
1225,5061,cedar rapids,52404,linn,703.260869565,16.4347826087,16.4347826087,6399.66,9.98695652174,9.40760869565,29098.98,35585.5788515
1226,5062,montrose,52639,lee,616.25,9.1,17.25,1463.11,11.491,4.9575,11593.7,14621.7082814
1227,5063,waterloo,50703,black hawk,521.774193548,29.4556451613,18.4677419355,54669.11,10.1617741935,9.59125,207447.79,240569.728165
1228,5064,fairfax,52228,linn,727.960526316,9.84210526316,15.6315789474,7922.06,11.2853947368,7.045,27377.75,42050.7005572
1229,5065,sioux city,51106,woodbury,682.867132867,5.46853146853,19.5524475524,5928.89,12.0046153846,2.62314685315,28404.65,33586.3767067
1230,5066,dubuque,52003,dubuque,1035.71428571,12.8571428571,11.2747252747,19767.66,17.7736263736,12.956043956,49288.08,92354.9869973
1231,5067,storm lake,50588,buena vista,977.803738318,7.68224299065,10.523364486,15207.98,27.3828037383,7.62878504673,81355.85,72991.5567958
1232,5068,arnolds park,51331,dickinson,928.834033613,6.60504201681,13.6176470588,43150.57,13.9245588235,6.48659663866,210613.28,191654.355745
1233,5069,lake mills,50450,winnebago,687.987012987,7.87012987013,16.3636363636,5926.41,11.0279220779,5.49909090909,30964.23,33575.8449792
1234,5070,wilton,52778,muscatine,939.819376026,2.68637110016,11.9031198686,18001.42,11.9003612479,2.51577996716,62754.84,84854.3586727
1235,5071,durant,52747,cedar,937.578947368,3.87789473684,11.6042105263,20149.94,12.7737473684,3.61044210526,69481.82,93978.4018197
1236,5072,mount pleasant,52641,henry,940.697674419,11.023255814,11.2093023256,5057.84,12.8739534884,8.82558139535,24581.5,29887.3197823
1237,5073,cedar rapids,52404,linn,1023.45679012,14.6172839506,13.7777777778,11739.18,14.0314814815,10.0,68726.34,58260.7277282
1238,5074,cedar rapids,52402,linn,750.0,8.0,7.0,1152.12,23.4616666667,6.0,24719.1,13301.0381558
1239,5075,new sharon,50207,mahaska,831.730769231,7.125,12.7692307692,8091.33,13.4209615385,5.13990384615,30349.3,42769.5334205
1240,5076,sioux city,51106,woodbury,574.375,12.575,14.8375,8532.59,10.0785,6.13625,26711.9,44643.4165024
1241,5077,council bluffs,51501,pottawattamie,1096.75324675,13.1792207792,9.75584415584,79952.84,16.5783116883,13.6714285714,294088.01,347941.241317
1242,5078,council bluffs,51501,pottawattamie,626.19047619,5.9880952381,17.0714285714,4760.26,10.7163095238,3.6880952381,10248.0,28623.5974247
1243,5079,denison,51442,crawford,648.591549296,7.2676056338,16.6478873239,5035.17,11.1267605634,4.32014084507,20164.24,29791.047903
1244,5080,spencer,51301,clay,1021.2305026,11.5372616984,11.9809358752,70943.7,13.9395320624,10.8386135182,215402.48,309682.448251
1245,5081,atlantic,50022,cass,679.427083333,9.25,16.1875,8506.89,10.94875,5.55135416667,37019.43,44534.2772303
1246,5082,atlantic,50022,cass,674.590163934,4.91803278689,15.8360655738,3555.45,11.5544262295,3.61196721311,13867.53,23507.1738289
